per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.018085882950998344,0.016772620453868035,-0.005161244492672784,0.0012919889452040578,-0.20440758907143292,0.0046668056325621455,-0.22223328604462173,0.0005163955130967647,-0.27956333551377743,-0.025703055874549578,-0.3735040453174916,-0.08076058033267275,-0.29267963209022335,-0.12095252992380466,-0.25050391215654416,0.7613959122588169,0.757357829652946,0.7479520789117813,0.7152316393962588,0.7618200907850549,0.7617147749758661,0.7620703459775278,0.7628862403220484
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.011612381217108803,0.025260582487943974,-0.003989340538689526,-0.02966870963527885,0.5293186533070096,-0.01904283202797413,0.16538491795961655,-0.02527005644919302,0.12257311975728098,-0.04782370834896964,-0.03587572718916266,-0.10531041812266134,0.10649362944565341,-0.14540276700349178,0.18531640026048077,0.7551545926728256,0.7511143013899136,0.7411862144986954,0.7077929907595596,0.7619041404816538,0.7620285475828756,0.7623061341281743,0.7631403722939918
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.003989340538689526,0.0040053190351813026,-0.016019991147223012,-0.003989340538689526,0.13054733056133289,-0.018346564974530456,0.2788158024801437,-0.025495384467061708,0.23219762872993016,-0.04594902502633231,0.09144455148971088,-0.10621180444675128,0.2343276351965835,-0.14745028672827143,0.32812770910721517,0.7600836442978843,0.7572947196645341,0.7470921233857787,0.713473460140195,0.7617778540811168,0.7620266729102756,0.7622155667469461,0.7630686415401764
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.014685192550013987,0.003870948407352972,-0.024511218483337115,0.03469901441076834,-0.09609248177026387,0.013071150924742595,0.11628847698934047,0.009245732106121674,0.09025117103919307,-0.00945779569485108,-0.013973662595717964,-0.0730578338532067,0.11491955425223421,-0.11717331718622304,0.20636295849507075,0.7646992582914193,0.7634339781980537,0.7531777238454369,0.7196350531094549,0.7617472141484429,0.7621280615312138,0.7622228203876953,0.7630922335188887
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.01935242223447102,0.028863371764406943,-0.003936987532893832,-0.016772620453868035,0.0005927524427949523,-0.0007867818990228536,0.0641345844425979,-0.006259699146076493,0.08335978107734776,-0.023072827454140465,-0.007651877928356561,-0.08669664485133782,0.12620670635697734,-0.13046355372672055,0.20564737672434755,0.7628817256642346,0.7610220019938716,0.750824082298763,0.7174672981318374,0.76142569989559,0.7617932819320813,0.7618867972965804,0.762761468163149
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.014434692873445492,0.0,-0.032816494938386016,0.03934975009581758,0.3523607127818011,0.03392952970762734,0.24951125904329274,0.03030163520803663,0.4231771040230742,0.017143379005666003,0.3154685263507791,-0.04925588264010405,0.4860571643339866,-0.09569983770328501,0.5691397403166482,0.7685556076381134,0.768178717894518,0.7584244019761708,0.72544064713573,0.7613644092580317,0.7616937314803296,0.7617709740875618,0.7626586306663229
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.010100666578312623,0.008793743165579985,-0.005025083330598797,0.005050462108853514,-0.1546564920893883,0.02735507351237492,0.025894030339604593,0.03281551302592756,0.1745044467579994,0.022803627207896204,0.11988318188378651,-0.04293607444403105,0.2715797129664754,-0.09002400215058445,0.3680043819271194,0.7674889263549104,0.7699733262405573,0.7610120388095845,0.7284465606532913,0.7617280865224751,0.7620208912559374,0.7620942671133164,0.7629899410750658
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.013818215878999692,0.001234567274009476,-0.013579412138054543,0.017586126397432553,-0.20547028383142144,0.029216587260745917,-0.157939170102109,0.04513061256481211,-0.06095512281274677,0.04044036039282629,-0.11599395180644403,-0.02491358679660137,0.005037439586462429,-0.07315746210902457,0.09350595273972125,0.7666148620595907,0.7710017625610892,0.7633063185163502,0.7310240203902998,0.7618275165451084,0.762115476676942,0.7621878800655687,0.7630903870204544
0.09322848263788609,0.012499348999020865,0.1398768830566591,-0.001234567274009476,0.016228288020895456,-0.004993716292354155,-0.011110653886319273,0.027771885128174162,0.011107849104741862,-0.12562550747138826,0.028761651639798096,-0.04623658943363285,0.029422170121225756,-0.0915836545442017,-0.03415070152264483,0.02751958897197108,-0.08238341647119632,0.12085994422297955,0.7633739984067667,0.768831463176169,0.7618952764627913,0.7296421207529044,0.761819854119943,0.7620829226583625,0.7621639316310614,0.763078824840378
0.09322848263788609,0.012499348999020865,0.1398768830566591,0.0,0.0,-0.03040425135350101,0.02621122337201869,-0.04104827463357827,0.022130183784965334,-0.14541126675689647,0.04923256701863172,-0.09658333601233872,0.054872956787996294,-0.07739359238649728,-0.007665691575702321,-0.019081245050851178,-0.0574741870073274,0.07480130978493268,0.7651367057589958,0.7729754118578461,0.7667627645079016,0.7348337002809466,0.7618083277785777,0.7621277697579047,0.7622275791621765,0.7631426486195168
