per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.008438618251391606,0.03507332699348157,-0.004385936788683928,-0.03795643993365077,0.39744873118379115,-0.040382068401615574,0.23860334819911816,-0.04639076805776141,-0.04701709798332544,-0.015542789669039617,-0.14083451500914823,0.031523732458592746,-0.2160357650746744,-0.039231481798659706,-0.0022647185699687477,0.7613959122588169,0.757357829652946,0.7479520789117813,0.7152316393962588,0.7618200907850549,0.7617147749758661,0.7620703459775278,0.7628862403220484
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.008771704840980703,0.017165695655140045,-0.03003388303509067,0.02192630976088629,0.07606592710877443,-0.008510432825912621,0.17695830180445132,-0.02550680422300186,0.02457661691989485,0.0025817498576211927,-0.06813408567993287,0.05537219447170824,-0.16471999320468267,-0.017697826597003054,0.07442170458220038,0.7551545926728256,0.7511143013899136,0.7411862144986954,0.7077929907595596,0.7619041404816538,0.7620285475828756,0.7623061341281743,0.7631403722939918
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0042918191419141286,0.029280330910576673,-0.029280330910576673,0.0257453824728258,0.8275809005077537,0.017885656330517963,0.7513293344298432,-0.001670842221266607,0.7934512417829802,0.02311232166118222,0.7288200682829654,0.0828259493880814,0.652557972697791,0.007949561569168285,0.8638204397257554,0.7600836442978843,0.7572947196645341,0.7470921233857787,0.713473460140195,0.7617778540811168,0.7620266729102756,0.7622155667469461,0.7630686415401764
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.01255164204879774,0.008298564682045623,-0.008298564682045623,0.00836800550955704,-0.5896629063645484,0.022916190977635777,-0.34191300201089864,0.008790062424643664,-0.2745392457375374,0.02596266141045603,-0.35748745524310405,0.09173789845000883,-0.4003043121274095,0.01659729883452211,-0.25043459035236665,0.7646992582914193,0.7634339781980537,0.7531777238454369,0.7196350531094549,0.7617472141484429,0.7621280615312138,0.7622228203876953,0.7630922335188887
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.008298564682045623,0.033460307652468824,-0.00836800550955704,-0.008298564682045623,0.3441264358287527,0.01271117974130231,-0.1694983666978893,0.0020964329873959316,-0.00733676625754941,0.013569989692220147,-0.12869918544585496,0.08217644476856911,-0.21200193755768112,0.008303903517035098,0.008209429059713265,0.7628817256642346,0.7610220019938716,0.750824082298763,0.7174672981318374,0.76142569989559,0.7617932819320813,0.7618867972965804,0.762761468163149
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.004184076001989235,0.008129902177576113,-0.03250886586059927,0.029280330910576673,0.42517284323652393,0.026704834423116997,0.11536195070519098,0.031004309581279105,0.37579244029375103,0.03795643993365077,0.23539579310183037,0.11232723385996386,0.13571222031607816,0.03781796891435434,0.43090590674519685,0.7685556076381134,0.768178717894518,0.7584244019761708,0.72544064713573,0.7613644092580317,0.7616937314803296,0.7617709740875618,0.7626586306663229
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.01219451743027332,0.0,-0.028447606927641898,0.0,-0.2292601161160541,0.0156882255450183,-0.1523641198957208,0.031004309581279105,0.011586386551272268,0.03251738788259719,-0.06861751827027168,0.11075526072904329,-0.12708223519031342,0.03778153508000829,0.11401360375953698,0.7674889263549104,0.7699733262405573,0.7610120388095845,0.7284465606532913,0.7617280865224751,0.7620208912559374,0.7620942671133164,0.7629899410750658
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.01219451743027332,-0.008129902177576113,0.0,-0.31045446996813736,0.009851897988813543,-0.2471740540429508,0.028420438003958493,-0.2924052813386137,0.02756193988363772,-0.354680464045995,0.10968196999787927,-0.38589355871004694,0.03800017500933687,-0.23806362802506648,0.7666148620595907,0.7710017625610892,0.7633063185163502,0.7310240203902998,0.7618275165451084,0.762115476676942,0.7621878800655687,0.7630903870204544
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.004065018259557906,0.02057322835728261,-0.004115203107032799,-0.01219451743027332,-0.31330065151910963,-0.004098337709771564,-0.43926464520279307,0.013343661665781185,-0.47412525540733846,0.013766339283091168,-0.48744401521387315,0.09579758345178425,-0.5359391946654702,0.025714726038473797,-0.451997786803824,0.7633739984067667,0.768831463176169,0.7618952764627913,0.7296421207529044,0.761819854119943,0.7620829226583625,0.7621639316310614,0.763078824840378
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.004115203107032799,0.003921548524698172,-0.054846864918866346,0.04934261273778651,0.9448337039933857,0.03154293052780121,0.3384232354971551,0.0554067735485018,0.25402130166344644,0.05977901362146565,0.3161430862697706,0.14715857921284028,0.11336228609620363,0.07596167403768754,0.39355589828784104,0.7651367057589958,0.7729754118578461,0.7667627645079016,0.7348337002809466,0.7618083277785777,0.7621277697579047,0.7622275791621765,0.7631426486195168
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.003921548524698172,0.0038910309465850145,-0.01945279864093441,0.007842976435847299,-0.47780458836235795,0.030463706454629924,-0.23505026130363316,0.05108024864141399,-0.36239554001287994,0.06277919802458092,-0.34166119639815945,0.1537577974801498,-0.4336249337856731,0.08400674086687994,-0.31030414799900324,0.7652807218415612,0.7739307158668944,0.7690427380740977,0.7372035001957191,0.7615941559557649,0.7619633531626527,0.7620861342574986,0.7629984350536008
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.0038609846753385794,-0.01544278767125369,0.007781944073588701,0.2847938702747286,0.027770635492009685,0.036820240744979624,0.04812144401682494,-0.18377127768916712,0.06531207810564675,-0.15989978495205867,0.16057164094608523,-0.3000444391180094,0.09218806451298116,-0.12198757259988711,0.7606413206150621,0.7689542034570443,0.7653839910602772,0.733318812677071,0.7616591669025734,0.7620330728291573,0.7621720926745429,0.763083274647928
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.003816775358993978,-0.011449881281049979,0.011582493594758686,0.08234009975275922,0.026639463677457568,0.07224682212456038,0.050478311414907856,0.003952378760290285,0.07188886708452485,-0.06658568743240666,0.17118700356135477,-0.24704844978993895,0.10460386125583251,-0.04873781864874195,0.7654806514470611,0.7738192980053126,0.7716295684595351,0.7398491617792136,0.7615138256839514,0.761856236555577,0.7619901763890707,0.7629021425734135
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.007633439515765171,0.03934975009581758,-0.003936987532893832,-0.030524865149893703,0.1799396836998301,-0.01320824503509083,0.11262156072929798,0.013162382999744518,0.13861342059734147,0.03756401607137679,0.11981654482965269,0.13456050942398307,-0.1133780405122304,0.07131483595619299,0.12083097102667543,0.7635306499258975,0.7726724250888948,0.7712380960028535,0.7397268556084705,0.7614640773991412,0.7617711318910271,0.7618862650263222,0.7627949383155617
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.003936987532893832,0.003921548524698172,-0.019605330664081128,0.003936987532893832,-0.3104457217502884,-0.009323739132473183,-0.13125477681372186,0.0107011372728796,-0.20471945700059277,0.039099860826383594,-0.2199894658422865,0.13603851709136525,-0.3643231290977908,0.07573596735594362,-0.23560795711337834,0.7623817826707775,0.771227668035286,0.7705210264887284,0.7393307166258194,0.7616629974938188,0.7619403303241766,0.762053519882901,0.7629547685421411
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.003921548524698172,0.0077517827103408135,-0.015502633865316884,0.011764163134736534,-0.05384881167400827,0.0015527937830382592,-0.18453286670242366,0.017749614939035166,-0.1870754348704026,0.04852921363256761,-0.24590322486078528,0.14564061075349935,-0.38771797825996906,0.0883840215154331,-0.2733149780914046,0.7627613408200062,0.7712007504890563,0.7708347126255488,0.740339503509349,0.7616476989094605,0.7618934645232895,0.7620318373812753,0.7629266804824372
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.0077517827103408135,0.0,-0.042282467612550736,0.0077517827103408135,0.6882618783204575,0.008533539940548493,0.34632487834549447,0.020005176835252873,0.42929221643046606,0.05364652193476262,0.3144108369032691,0.15033041038631945,0.09220739320146226,0.09671232595128751,0.30912641182849715,0.765837263869283,0.7753352709519701,0.7752661169431917,0.7460560063987733,0.7617012304897884,0.761886729641515,0.7620783254893297,0.7629523485704909
0.07654994720009076,0.004299973497862676,0.06052592713498813,-0.019228398924449188,0.011672621575699507,-0.007781944073588701,-0.011537949503827043,-0.3028320430280987,0.000778816041912117,-0.05741012232528572,0.00390623013190634,-0.014614851536328754,0.03794622992060228,-0.08753794919289533,0.13386619155917,-0.2457888120917089,0.08430959525279126,-0.09719038476661769,0.7681485500525758,0.7780109939518202,0.778639870431759,0.7505390026276111,0.7616362232300522,0.7618131189629213,0.7620279913547431,0.7628795444772309
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.02766092624360336,-0.007904973676811193,-0.015562945676141759,0.011375499786834043,-0.014028697670983959,-0.006212696271401846,-0.015562945676141759,-0.04616179876111392,0.018516401922884326,-0.08365338364133192,0.11324817671309312,-0.2342314783954317,0.06775203246507917,-0.0899891254165337,0.7676199719373875,0.7782797941700427,0.7796402487132266,0.7525531143197128,0.7613492624052018,0.7614898765397231,0.7617134386810236,0.7625439201408027
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.00390623013190634,-0.015623728558408866,0.011857151789249376,-0.17503883385672359,-0.0031152547197953427,-0.17981959717302268,-0.004278464753163491,-0.15687744466567327,0.026663019194009464,-0.2438892586219087,0.1230995168188506,-0.3563440145211591,0.08038251687606486,-0.24796079541932667,0.7637563446146897,0.7753342613898738,0.7772222956284758,0.7509883457082162,0.7615903310611408,0.7616936090444986,0.7619311305304953,0.7627409356996564
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.00390623013190634,0.0,-0.02316187992702102,0.011718213587663012,0.040077608095338293,0.007781944073588701,-0.16031444132174189,0.006606977316339435,-0.1344234898955088,0.03227256723131653,-0.2088967286020191,0.1328708092254525,-0.33250713858744774,0.09264511257396332,-0.22004992844716112,0.7639646227142118,0.7764508614709928,0.779456486626835,0.7538748548702535,0.7615712047469394,0.7616352783671779,0.7618753567657403,0.7626728970904989
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0038609846753385794,0.011582493594758686,-0.007721854239431077,0.0,0.09912502638835181,0.008566768613559483,0.02106939207577794,0.006606977316339435,-0.04848017656302267,0.026956196026917078,-0.12563595096175292,0.12874055235376486,-0.2669030261618492,0.0922261386104411,-0.14594721999154528,0.7634133302597467,0.775566608607468,0.7801004471150677,0.7551462775994949,0.7618311915000681,0.7619019321828084,0.7621361815969387,0.7629267116550073
0.07654994720009076,0.004299973497862676,0.06052592713498813,0.0,0.0038609846753385794,-0.007721854239431077,0.0,-0.22541260053835166,0.006998330535140081,-0.1639371951579102,0.007781944073588701,-0.23896494737108728,0.022902787329992277,-0.2618329323763293,0.1251981569031212,-0.40949847001487877,0.09184550593440259,-0.3304440648347607,0.7627982108984281,0.7740438547758164,0.7798823039779095,0.7554942176825795,0.7618884679969626,0.7619888240745398,0.7622281316293864,0.76301007459798
