per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0015105728691682874,0.007342011977692676,-0.02642556440054504,0.028693028225978516,0.21956762690249423,0.028693028225978516,0.21802710623926638,0.02037476455541382,0.057545247464972415,0.050639360020465464,-0.11110753040397997,0.17243157279040167,-0.08053924313810994,0.13870595831979599,0.043765245222962434,0.7613959122588169,0.757357829652946,0.7479520789117813,0.7152316393962588,0.7618200907850549,0.7617147749758661,0.7620703459775278,0.7628862403220484
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005873647576988233,0.010057132164535652,-0.017239671092999162,0.022022870267553656,0.42060074012345744,0.0406474481327307,0.4410532814864129,0.03708624657374518,0.42817975352974413,0.06542996535536036,0.25735079851047005,0.19235490971145447,0.3110767137253163,0.16219128357450505,0.46462007501187136,0.7551545926728256,0.7511143013899136,0.7411862144986954,0.7077929907595596,0.7619041404816538,0.7620285475828756,0.7623061341281743,0.7631403722939918
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.005747063162785616,0.032058980893054694,-0.008746132663565538,-0.014366827504335943,0.09697166138196277,0.016294853851003887,0.3526840121847101,0.01916271110461137,0.4733733501254021,0.04427002535183042,0.3503207608425227,0.17059767591179373,0.41518345152411185,0.14486926502776798,0.5663195705968879,0.7600836442978843,0.7572947196645341,0.7470921233857787,0.713473460140195,0.7617778540811168,0.7620266729102756,0.7622155667469461,0.7630686415401764
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.005865035388161002,-0.02345610737268067,-0.005830837708500232,-0.08590642448381856,0.0008805398369971926,0.1501829321617651,0.013372159777780817,0.3342029046100013,0.03285202353104909,0.21925476214816883,0.1582915585920693,0.30929510313005054,0.13735796849243243,0.4570752640839028,0.7646992582914193,0.7634339781980537,0.7531777238454369,0.7196350531094549,0.7617472141484429,0.7621280615312138,0.7622228203876953,0.7630922335188887
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.00879742699026677,0.0042312864543433875,-0.03242868169594117,0.039568772612855775,0.05252798831812718,0.02634017101864383,0.08881875904013702,0.050017468631303,0.3432230448477064,0.06606902796666925,0.24855794405886109,0.19513396082309012,0.3814657877832931,0.17985303808947126,0.5108556688676402,0.7628817256642346,0.7610220019938716,0.750824082298763,0.7174672981318374,0.76142569989559,0.7617932819320813,0.7618867972965804,0.762761468163149
0.10392342968604855,0.0024999947916796877,0.02449509913502765,0.0,0.05657142753871227,-0.001490311862379154,-0.05354535335722221,0.21240789422501863,-0.02583629313506556,0.1777488454511106,-0.0065145658196566186,0.5024717087718135,0.005544675682292956,0.4529614384070085,0.12719635697091183,0.5979052035389464,0.11730943058623733,0.7117624654606471,0.7685556076381134,0.768178717894518,0.7584244019761708,0.72544064713573,0.7613644092580317,0.7616937314803296,0.7617709740875618,0.7626586306663229
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.013412012411148675,0.0,-0.039167181037369464,0.02681920052880498,-0.24835498446644078,0.0023276070854329773,-0.1121946071289215,0.016072941014681593,0.08932164955186377,0.02888765220576847,0.13161345667213295,0.15091593466152542,0.24900109407025542,0.14575865688688314,0.38550587016115667,0.7674889263549104,0.7699733262405573,0.7610120388095845,0.7284465606532913,0.7617280865224751,0.7620208912559374,0.7620942671133164,0.7629899410750658
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.005805450017314334,0.0,-0.020170174677566027,0.0072567666632754445,-0.37771608087292746,0.0072567666632754445,-0.38698381852393127,0.017593492337091274,-0.3368123680326183,0.03311033386364952,-0.2903379453164714,0.15295611259240882,-0.24012479475897727,0.1527999183784362,-0.15299099144388453,0.7666148620595907,0.7710017625610892,0.7633063185163502,0.7310240203902998,0.7618275165451084,0.762115476676942,0.7621878800655687,0.7630903870204544
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.0014409211929610787,0.00576362493820037,-0.01296757277167949,0.0,-0.13788331234066473,0.0037604682445982374,-0.4064802029020616,0.01107180862662761,-0.4056319068158941,0.02897846599963804,-0.3611096431413851,0.147231616517873,-0.3383930458675799,0.151894694830675,-0.26283149788951304,0.7633739984067667,0.768831463176169,0.7618952764627913,0.7296421207529044,0.761819854119943,0.7620829226583625,0.7621639316310614,0.763078824840378
0.10392342968604855,0.0024999947916796877,0.02449509913502765,-0.007204486298411941,0.005747063162785616,-0.0114937467016573,0.002881836402498133,0.1519016216358403,0.010452580976890408,-0.2570927860535983,0.008987870465813385,-0.3308855667078155,0.027830070844143184,-0.24266378871468963,0.1451189000640736,-0.24474484570113172,0.1539996224795464,-0.15530655948179373,0.7651367057589958,0.7729754118578461,0.7667627645079016,0.7348337002809466,0.7618083277785777,0.7621277697579047,0.7622275791621765,0.7631426486195168
