per,pbr,roe,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,volume_lastvolume_ratio,close_ma5_ratio,volume_ma5_ratio,close_ma10_ratio,volume_ma10_ratio,close_ma20_ratio,volume_ma20_ratio,close_ma60_ratio,volume_ma60_ratio,close_ma120_ratio,volume_ma120_ratio,market_kospi_ma5_ratio,market_kospi_ma20_ratio,market_kospi_ma60_ratio,market_kospi_ma120_ratio,bond_k3y_ma5_ratio,bond_k3y_ma20_ratio,bond_k3y_ma60_ratio,bond_k3y_ma120_ratio
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.008196537747446147,0.03388532692468529,-0.008474373400056835,-0.03277514188183064,0.10331343694051447,-0.02398216659938872,0.10909454143187314,-0.03632537365334135,0.01737031194148855,-0.03828608511462662,-0.15334020892034203,-0.032471464147000154,-0.4347261260000533,-0.12990477831311203,-0.3103173201347691,0.7613959122588169,0.757357829652946,0.7479520789117813,0.7152316393962588,0.7618200907850549,0.7617147749758661,0.7620703459775278,0.7628862403220484
0.301073779431039,0.035584968281526845,0.13752305468697915,0.016947529713190652,0.024585208770944226,-0.024585208770944226,0.03388532692468529,0.44164963867877227,0.010770088931441917,0.3954448265228692,-0.0036749528313675573,0.38621817235123873,-0.004081609986919596,0.2361500168428915,0.003138222694408012,-0.21503284298099745,-0.09933005577718475,-0.00029774123888807384,0.7551545926728256,0.7511143013899136,0.7411862144986954,0.7077929907595596,0.7619041404816538,0.7620285475828756,0.7623061341281743,0.7631403722939918
0.301073779431039,0.035584968281526845,0.13752305468697915,0.012294462459424968,0.0039840426657859924,-0.023899830367144378,0.02868065666110979,-0.008066184432346107,0.02868065666110979,0.23756898027657286,0.021983428338145143,0.32075103399967037,0.02364974920380644,0.2255694746775679,0.03364642038859949,-0.2169101206137729,-0.07210058920282487,-0.002363480157038135,0.7600836442978843,0.7572947196645341,0.7470921233857787,0.713473460140195,0.7617778540811168,0.7620266729102756,0.7622155667469461,0.7630686415401764
0.301073779431039,0.035584968281526845,0.13752305468697915,0.01991768422229704,0.007604416151998055,-0.03420718064767639,0.04777237306442918,-0.03486781637664865,0.06211701329534796,0.12766029144425117,0.06726838953312293,0.2435836685358554,0.06964505077986456,0.15873356630904012,0.08399494074106144,-0.2452890537224927,-0.026574622353758168,-0.04044988161441162,0.7646992582914193,0.7634339781980537,0.7531777238454369,0.7196350531094549,0.7617472141484429,0.7621280615312138,0.7622228203876953,0.7630922335188887
0.301073779431039,0.035584968281526845,0.13752305468697915,0.0038022630452978425,0.030759524234168157,-0.007692155973853448,-0.011406349394217693,-0.24648387530821297,0.036666170930627524,-0.17362580864150298,0.052583034786036854,-0.06820091112467713,0.05322088305216335,-0.12423498694606717,0.07328748028869209,-0.4122511572318693,-0.036491500351840164,-0.2743601043047138,0.7628817256642346,0.7610220019938716,0.750824082298763,0.7174672981318374,0.76142569989559,0.7617932819320813,0.7618867972965804,0.762761468163149
0.301073779431039,0.035584968281526845,0.13752305468697915,0.007692155973853448,0.011277717326232655,-0.02630971641232131,0.023072827454140465,0.013943854208956904,0.03581022603553629,-0.17135273330593664,0.06688754618233839,-0.024805010878004574,0.0722383918280665,-0.09296734520296737,0.09922461069777537,-0.4024733319848546,-0.013175437522788248,-0.26409333151908687,0.7685556076381134,0.768178717894518,0.7584244019761708,0.72544064713573,0.7613644092580317,0.7616937314803296,0.7617709740875618,0.7626586306663229
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.007518655310702048,0.02671120182095413,-0.007633439515765171,-0.01503646060761425,-0.22738256340705282,0.006144315918078488,-0.2852341425799651,0.044211892657978764,-0.2479364393238805,0.05110888967869571,-0.28775368890787406,0.08356885851515858,-0.5045583682440286,-0.02674555938253913,-0.41247548589360383,0.7674889263549104,0.7699733262405573,0.7610120388095845,0.7284465606532913,0.7617280865224751,0.7620208912559374,0.7620942671133164,0.7629899410750658
0.301073779431039,0.035584968281526845,0.13752305468697915,0.015265989491499961,0.02671120182095413,-0.003816775358993978,0.0,0.10136267114086918,-0.0022848398929926853,-0.13850086652397797,0.03433312479578909,-0.1849224343716633,0.04775409183661677,-0.20414908160737194,0.08393994879690295,-0.4676290307467073,-0.02537073315754522,-0.36304246393981265,0.7666148620595907,0.7710017625610892,0.7633063185163502,0.7310240203902998,0.7618275165451084,0.762115476676942,0.7621878800655687,0.7630903870204544
0.301073779431039,0.035584968281526845,0.13752305468697915,-0.007633439515765171,0.027552080189015442,-0.015746729785318783,-0.030524865149893703,0.5560087508333058,-0.026067712663612002,0.3656801210176077,-0.0007867818990228536,0.26675484551427453,0.014781184664058863,0.2772388096696629,0.05142417208469144,-0.08667523816527943,-0.05335954045529328,0.007401108315108426,0.7633739984067667,0.768831463176169,0.7618952764627913,0.7296421207529044,0.761819854119943,0.7620829226583625,0.7621639316310614,0.763078824840378
0.301073779431039,0.035584968281526845,0.13752305468697915,0.003936987532893832,0.0,-0.037717947375253524,0.043280032708742394,-0.3456566081817446,0.012222462359917323,-0.09590732685149066,0.033931564791590756,-0.18611354328173238,0.05509049266380061,-0.10868288048102796,0.09557887433698341,-0.3856751572372602,-0.011082876419630837,-0.34108314827304315,0.7651367057589958,0.7729754118578461,0.7667627645079016,0.7348337002809466,0.7618083277785777,0.7621277697579047,0.7622275791621765,0.7631426486195168
