open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,close_ma15_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.6078431372549019,0.6022222222222222,-0.054567022538552785,0.13072602063600255,-0.06901102123604018,-0.23819152377871242,-0.25437639556077984,-0.19757146970802683,-0.2408722520199094,-0.2737046690538107,-0.2408722520199094,-0.07861479192759259,0.00011159808457106015,-0.16215594929721425,-0.20774899712490139
0.5925925925925926,0.6066666666666667,0.028290282902829027,0.028837404633582978,-0.06850544598888969,0.04939617577993962,-0.20781800630135835,-0.17065246462812514,-0.2030751766536568,-0.15626904475721556,-0.2030751766536568,0.13881750620251748,-0.0027300027300027336,0.08034897442587882,0.12316795555453411
0.5925925925925926,0.5933333333333334,-0.028083028083028084,0.0737135904959565,-0.017511223553339783,-0.14710289710289712,-0.24104276226252846,-0.21369067114075327,-0.2293170849106922,-0.19711822409201274,-0.2293170849106922,-0.05191187825180877,0.005658436213991771,-0.04693977027639669,-0.21672754003006847
0.5860566448801743,0.5911111111111111,0.05742821473158552,0.08878885110866339,-0.05273116566250062,-0.025068096697310183,-0.21509630352165016,-0.20941084214570505,-0.11346516477267057,-0.1489771894418925,-0.11346516477267057,-0.010313472442694965,-0.0034879600096991412,0.21870232976703666,0.1933963478396553
0.579520697167756,0.5977777777777777,0.0,0.0,-0.12166720007878087,0.07548701298701299,-0.14279053239258632,-0.1684613316078184,-0.0917747695039038,-0.0533960390583136,-0.0917747695039038,0.20811246949279383,-0.009481703926148367,0.04363573909392802,0.1982254666955284
0.5860566448801743,0.6066666666666667,0.0,0.014418702316791489,-0.08563180748611213,0.09952686718485974,-0.05919432968037987,-0.11667342440485694,0.015432161588199772,0.027301812676157302,0.015432161588199772,0.12241978301919115,-0.024717024717024718,0.20242392245219548,0.20124406332925562
0.5925925925925926,0.6022222222222222,-0.028083028083028084,0.043575340212000845,-0.017252755309010045,-0.04903429903429904,-0.04787206880333266,-0.12044649937866105,-0.015409265206021434,-0.013294481926882398,-0.015409265206021434,-0.024492841577336878,0.02064564564564565,-0.05648151269839178,-0.07645914036653922
0.5904139433551199,0.6066666666666667,0.0,0.014418702316791489,-0.06850544598888969,0.04939617577993962,0.006038907761888295,-0.08578275461390326,0.04629648476459931,0.022617486066297408,0.04629648476459931,0.0468168592272199,-0.02202202202202202,0.11614004419289055,0.1835185183318397
0.5947712418300654,0.5955555555555555,0.0,0.08812624774218082,-0.034891766333893445,-0.1225857475857476,-0.03883427410299847,-0.11276968952815297,0.015363675663991785,-0.06353382359562625,0.015363675663991785,-0.06102408033325202,0.16516516516516516,-0.05658260673718098,0.02288522386968933
0.5860566448801743,0.6088888888888889,0.028606965174129355,0.014366079315635317,-0.10238313916952677,0.14984735413839892,0.04258490408799232,-0.03848210455408092,0.038352454759447735,0.0522054237065066,0.038352454759447735,0.1374138725449773,-0.02569235902569236,0.042505078817787686,-0.01726433444940461
0.5969498910675382,0.6177777777777778,0.0,0.0,-0.06727333365096003,0.09771068347710683,0.08252283246887175,0.016509076169661917,0.03821134933354837,0.09758786984997928,0.03821134933354837,0.04034169927354223,-0.03303303303303304,-0.0010344738196826613,0.059144935584709415
0.6078431372549019,0.6155555555555555,0.027577937649880098,0.04263147002690336,-0.0675161976713606,-0.024076193590582082,0.0654363237968971,0.022353215157279397,0.0456855340858876,0.04895480452209011,0.0456855340858876,-0.012804124504567728,0.06370656370656372,0.014533662372740978,0.04486937259958434
0.6056644880174292,0.6111111111111112,0.027677496991576414,0.0572553561088593,-0.034003612281757974,-0.04832622251394815,0.0314138483795731,0.01798296245018154,0.01516181715161817,0.001406064008517436,0.01516181715161817,-0.02798290764990381,0.02202202202202203,-0.056075203239343854,-0.08938872663813353
0.6013071895424836,0.6088888888888889,0.027878787878787878,0.028732158631270634,-0.01706385652825446,-0.024338842975206613,0.00963749554971924,0.012866957240375933,0.04541914613203402,-0.014614216422826726,0.04541914613203402,-0.016214307053758186,0.013213213213213214,0.05785179317992401,0.12487337769902122
0.5969498910675382,0.6044444444444445,0.0,0.04341513675533908,-0.03437865212310089,-0.048855341738553416,-0.018050482981146913,-0.0006447666639689735,-0.01507379499108628,-0.04089237973016381,-0.01507379499108628,-0.03428680609247111,0.019819819819819822,-0.11234612208866905,-0.16719670677357845
0.5947712418300654,0.6066666666666667,0.028186274509803922,0.028837404633582978,-0.034252722994444845,0.024607286096256686,-0.006016827660382304,0.0077334100092781854,-0.03773926144207285,-0.011729752379335885,-0.03773926144207285,0.029826657435612906,-0.00412912912912913,-0.04164984823129853,-0.11855655743529943
0.5925925925925926,0.6155555555555555,-0.028083028083028084,0.0,-0.08439524708920075,0.09806859806859808,0.03482121020672912,0.043779766915749675,0.0,0.0547062736336575,0.0,0.08332731534095655,-0.022546355879689214,0.07086145664825867,0.17456883946391413
0.599128540305011,0.6177777777777778,-0.05535499398315283,0.0,-0.05045500023822002,0.024163111256974075,0.04075053198390025,0.04623061942588995,0.02272613730603599,0.05188289148458527,0.02272613730603599,0.012014006210154114,-0.03303303303303304,0.04220766035994489,0.18474472423502233
0.6056644880174292,0.6155555555555555,0.0,0.02842098001793557,-0.01687904941784015,-0.024076193590582082,0.01791944499217307,0.029457159104458022,0.022676516918904904,0.018945040587727485,0.022676516918904904,-0.02183506356469935,0.03303303303303304,0.0001523802263164493,0.029882249265679114
0.6056644880174292,0.62,0.027677496991576414,0.0,-0.05027415794345938,0.04832622251394815,0.03577396445901218,0.04216201065145802,0.05279659639942565,0.043574099550512065,0.05279659639942565,0.030880853871000122,-0.03303303303303304,0.05658947172117709,0.12925383831343132
0.6100217864923747,0.6288888888888889,0.027479091995221028,0.013909207535279423,-0.09912713827720966,0.09595959595959597,0.07737009311569361,0.0739234583812546,0.07504223084435294,0.09066680078898427,0.07504223084435294,0.03646529086256162,0.012387387387387391,0.04109456518167902,0.08154299238562573
0.6209150326797386,0.6333333333333333,0.05418138987043581,0.041434797184042915,-0.04921575461833391,0.04730163829103758,0.09138938486391715,0.08383554036850377,0.059603126248828964,0.09066158097174964,0.059603126248828964,0.010874505073820272,0.058443058443058436,-0.028922386783368777,-0.12279918282038112
0.6209150326797386,0.6377777777777778,0.0,0.041146052952795234,-0.03258185845813046,0.046969696969696974,0.10044969553661588,0.09368085827212463,0.06667090067027534,0.09044309908709255,0.06667090067027534,0.008851231492630207,-0.0023595023595023613,0.013136066620922007,-0.10550379486108709
