open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,close_ma15_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
-0.05976451481932602,0.15657596584205696,-0.04091765923159716,-0.19526492082825822,-0.18031586236284222,-0.14040613040851077,-0.10252509947173132,-0.1542558982734005,-0.16369095296009448,-0.1542558982734005,-0.1542558982734005,-0.03315671889261162,0.0017847971237801763,-0.08094949784484098,-0.15710700313091933
-0.07182489892653005,0.04074714588267729,-0.0586746570845321,-0.025143114805520703,-0.12089267664065383,-0.139361594542663,-0.10933245236192977,-0.20269498520155071,-0.12323589586013808,-0.20269498520155071,-0.20269498520155071,-0.004934569645763401,-0.0007913772974013962,-0.060152302601097905,-0.10311886485810615
0.051497341169885254,0.023167371164228977,-0.07589471308603261,0.033650818639798484,-0.044864786063124135,-0.11442411592489632,-0.09669714922106397,-0.15168633616248314,-0.06653808098314933,-0.15168633616248314,-0.15168633616248314,0.028717716886594382,-0.003938758655739787,0.07200923707575548,0.052517329637563136
0.05123920913394597,0.16676924655075137,0.0,-0.1841517857142857,-0.10698064139521003,-0.16436869416159716,-0.15311799982381075,-0.1299908410107214,-0.1367129424154279,-0.1299908410107214,-0.1299908410107214,-0.03482403937351345,0.008158508158508158,0.02584197491901575,-0.10726908412023599
0.07376861397479953,0.14576264538019493,-0.05509712214534381,-0.12911767074742267,-0.12398572945904462,-0.18374706553404924,-0.18350763487253477,-0.1611291694845001,-0.1560121805069345,-0.1611291694845001,-0.1611291694845001,-0.023082747217537093,-0.002840909090909091,-0.041918989077330646,-0.12487231658968478
0.021492188640677472,0.12958571627842097,-0.03731990204949412,-0.10533015768725361,-0.13796866520374698,-0.18996655518394648,-0.20404902857041438,-0.13087333052780792,-0.15732674352931644,-0.13087333052780792,-0.13087333052780792,-0.018885170959138952,0.0006919310197998708,0.039952630961414846,-0.04119291091388321
0.0,0.04302291732825235,-0.0681468690128063,0.026754422563417892,-0.07970244058694037,-0.14086071577558523,-0.1813642555846252,-0.11593156490346884,-0.09340823804119859,-0.11593156490346884,-0.11593156490346884,0.04373689337796864,-0.001921815558179192,0.022465574139904583,-0.019240111763663904
0.021749408983451537,0.04890889468003896,-0.030811956167406406,0.03553025265957447,-0.014844560210307986,-0.0938276820892736,-0.15487034463506555,-0.1172008886067915,-0.0451848893286592,-0.1172008886067915,-0.1172008886067915,0.04454274821529675,-0.0017482517482517496,0.0008064503740729661,-0.13465418964252443
0.010817166372721928,0.13834230209496734,-0.031692297772189446,-0.185546875,-0.0836089298495844,-0.1372618207480593,-0.19665719076065147,-0.11567692695560497,-0.12341675387220094,-0.11567692695560497,-0.11567692695560497,-0.036404654682088096,0.004390495867768594,-0.000618694316191806,0.09640418981017143
0.05563114134542706,0.036827813125607026,-0.10517802408061279,0.16358418367346939,0.021483983001300208,-0.05019403748383021,-0.12267073921068825,-0.02281768787868256,-0.0024572918139918855,-0.02281768787868256,-0.02281768787868256,0.16153655655594412,-0.012102272727272727,0.12871687614681618,0.2670814959363878
