"close","volume_ma15_ratio","volume_ma30_ratio","volume_ma60_ratio","trsrange_ratio","adosc5_ratio","dmi5_ratio","mom5_ratio","macd5_ratio","macdsignal5_ratio","cci5_ratio","dx5_ratio","cmo5_ratio","ppo5_ratio","ultosc5_ratio"
0.6698250729,-0.0562601043,-0.0385185027,-0.0329439438,0.0321750322,-0.0005746823,-0.0003088218,0.006585613,0.0001329963,0.0079092037,-8.14716847998832E-15,-0.0003088218,4.08678533974341E-05,0.010389453,-0.1546255246
0.6771137026,0.0121155844,0.0017318895,0.0031967099,-0.0467775468,-0.0010990634,0,-0.0055555556,-4.63004054717659E-05,0.001622802,-2.71217605561888E-14,0,-5.10795645674166E-05,0.0040220132,0.0276439654
0.665451895,-0.0360592474,-0.0292847204,-0.0245770166,0.0238473768,-0.0039351359,0.0003138897,-0.001552795,7.63390904134039E-05,0.0013014422,1.14266756284249E-12,0.0003138897,0.000101312,0.0011391913,-0.143013203
0.6625364431,-0.0163134281,-0.0149700406,-0.0144829115,0.027027027,0.0178389784,5.12456276513525E-05,-0.0238095238,0.000036082,0.0008856727,2.66437806477183E-14,5.12456276513525E-05,1.19746380846491E-05,-0.0025955337,0.0245038088
0.6632653061,-0.0158154853,-0.021410784,-0.019006612,-0.0619369369,0.0017765755,5.18377169466E-05,0.0110741971,-1.64625663049785E-05,0.0003607798,2.88992058665356E-15,5.18377169466E-05,-6.80506183362844E-06,-0.0015915678,-0.2392306787
0.6771137026,-0.0129547308,-0.0210331172,-0.0178245683,0.103950104,-7.51032173604289E-05,-0.000739487,-0.0357142857,-0.0001674313,-0.0007563218,-4.32650340446008E-14,-0.000739487,-0.0001188773,-0.0049725806,0.2498037732
0.6632653061,0.0218048646,-0.0010398496,-0.0003014535,-0.017626322,0.0010898339,0.0011770699,-0.069047619,0.000032374,-0.0003820604,-3.96249665346726E-14,0.0011770699,-0.0005272631,-0.0032372311,-0.2191152652
0.6610787172,0.0088130574,-0.0084380934,-0.0072623671,-0.0067567568,0.0007552667,0.0005182042,-0.0162907268,0.0000184,-0.0001566429,6.86931454782315E-14,0.0005182042,1.73095769128023E-05,-0.0061852908,0.0236361171
0.6494169096,0.0223754257,-0.0013751137,-0.0013939246,0.0711237553,0.0007512541,0.0004910088,0.0476190476,0.0001355172,0.0005933343,1.37155763109906E-14,0.0004910088,6.98481321373608E-05,0.0062575812,0.0520728479
0.6814868805,0.0352026149,0.008172968,0.0054650894,0.0698974837,-0.000523564,-0.0007885672,-0.0568783069,-0.0002986675,-0.0014665715,-3.99047089185132E-14,-0.0007885672,-0.0001523838,-0.0102723949,0.5218431041
