open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_upper5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,slowk5_ratio,willi5_ratio,ultosc5_ratio
0.2975206611570248,0.30899653979238756,0.0,0.019036954087346025,-0.012318029115341545,-0.026025641025641023,-0.019160509528370815,-0.0023027324027474084,-0.0028642302252627405,-0.017443911546477092,-0.006712370348733984,-0.0059214976560542035,-0.049619194869511656,0.009482623873287131,-0.01589773876411448
0.2952066115702479,0.3027681660899654,0.0,0.02057142857142857,-0.005714285714285714,-0.06744766991127572,-0.04267338415793987,-0.0026671079875500714,0.0108572324694774,-0.06185079614659973,-0.02015511874666804,-0.013905299245027945,-0.1654216604917421,0.01727192205491585,-0.0713328209715522
0.2852892561983471,0.30346020761245673,-0.013714285714285714,0.0034207525655644243,-0.021664766248574687,0.007648351648351649,-0.03269032943616874,0.002982019719662602,0.003445871788021133,-0.03595298100033903,-0.010104667804735054,0.003886668508900894,-0.07908645547844866,-0.005185758679926312,0.06124499751620781
0.29355371900826444,0.3038062283737024,0.012542759407069556,0.011389521640091117,-0.007972665148063782,0.0038154547846680114,-0.02302894699512532,0.0023664277172081366,-0.04702037175663564,-0.02125873684544519,-0.05396414285303174,0.00212955184360633,-0.11365603960384271,-0.0005757307351638615,-0.09552909721726993
0.2928925619834711,0.3058823529411765,0.009111617312072893,0.06334841628959276,0.0,0.022866654985106007,-0.008322349804240674,0.006148605635219911,-0.03679212922127086,0.002787105342327755,-0.027177284242624507,0.012872122638926625,-0.028094308852156153,0.0007633202992791711,-0.10984952478401461
0.29388429752066114,0.3103806228373702,0.005656108597285068,0.002229654403567447,-0.012263099219620958,0.04920814479638009,0.01626641098101586,0.0027306476086347573,0.01358247697969584,0.03867672219345995,0.0068189884391382,0.017296755130784214,0.06642962113887985,-0.005346071112235859,0.059089896471113935
0.2958677685950413,0.30899653979238756,-0.002229654403567447,0.007838745800671893,-0.007838745800671893,-0.014921533316182144,0.007560666291121194,-0.0031735761986836386,0.013124931909639297,0.014381345219567401,0.03065762168006557,-0.004978969248832458,0.07478765619417133,0.0021422538982841357,0.025602688323295163
0.29421487603305785,0.31557093425605537,-0.0033594624860022394,0.02412280701754386,-0.027412280701754384,0.07119476268412438,0.037868816540367604,0.006797558974677267,0.05229669907512842,0.06300384675134349,0.05936977149440459,0.015595337300922047,0.09233790576872622,-0.006724847440026855,-0.017382770805321548
0.3018181818181818,0.31591695501730105,0.0010964912280701754,0.01642935377875137,-0.014238773274917854,0.003669028340080971,0.03917445430463467,0.0036158330747097546,0.021520405205488348,0.04444185570885607,0.058904282694605264,0.0004892455293561016,-0.0421250976989192,0.004332667522279066,-0.014968578884881198
0.3018181818181818,0.31833910034602075,0.0,0.011956521739130435,-0.010869565217391304,0.02565506782374252,0.04848270917759279,0.004085856871344418,0.018892446949412695,0.04886114887679518,0.060115923196607794,0.003437635468543288,0.015487335846989131,-0.00909796717295979,0.16604755304745009
