"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.4573829532,0.4463414634,0.0503456549,0.0322368421,-0.1972645976,0.0875394083,-0.2436162167,-0.0002694707,-0.0105119705,0.0910523076,-0.0001373028,-0.1330187538,0.0005620391,0.0023694337,2.74007849963608E-14
0.4489795918,0.4487804878,0.0553019725,0.1324324324,0.1127632438,0.0805242523,-0.0663395843,0.0003384158,-0.0231953727,0.0462955537,-3.67460548421142E-05,0.0013667901,-0.0002064428,-0.000861215,-2.56098840162064E-14
0.4585834334,0.4658536585,0.0823999204,-0.0638020833,0.3272251309,0.2728208872,0.1044076443,0.000453435,-0.0223664254,0.0515196845,9.73152441520588E-05,0.0755641343,3.43195504197655E-05,-0.0032515418,4.21085592958796E-14
0.4801920768,0.4780487805,0.0336883807,0.0307017544,0.2095397745,-0.1519010253,0.0666697682,3.72171104041737E-05,-0.0215636811,-0.1067974143,2.671553261862E-05,0.0653083564,0,0.0031205843,-8.17881744837652E-15
0.481392557,0.4682926829,0.0263792549,0.1234256927,-0.0227880408,-0.2093108969,-0.0734425518,-0.0002037513,-0.0207865542,0.0790853005,-6.44270536295893E-05,-0.0002486916,-0.0003396835,-0.0010348596,-1.21233846683754E-14
0.4621848739,0.4670731707,0.0648111025,-0.0317357513,0.2014504432,0.1046172736,0.1880898609,0.0004485422,-0.5008613677,0.0918307498,6.38780703036954E-05,0.1480243751,0.0012478122,0.0039787465,3.28095068587804E-14
0.4777911164,0.4768292683,0.0560190299,-0.2117283951,-0.0705941801,0.0285078844,0.014130792,-0.0004293277,0.012329949,-0.0137139948,-0.0001080409,0.0025109553,8.46879995439932E-20,-0.0006272504,-2.31392681425948E-14
0.4705882353,0.4756097561,0.0323096398,0,-0.0298142572,-0.1082714234,0.0348976046,-4.61218139433095E-05,0.012055024,-0.1452446167,-0.0001204618,0.0033542446,-0.0001219036,-0.0004748514,1.12029712412384E-14
0.4693877551,0.4707317073,0.0304608046,-0.0623409669,-0.0598408234,-0.1227395414,0.0123054336,-3.38703497592174E-05,0.0117868452,-0.0886626974,-0.0001329489,0.0004879584,-0.0001330644,-0.0009819892,1.97189629197843E-14
0.4777911164,0.4768292683,0.0494809336,0.2512820513,0.1334203036,0.0274599242,0.2071572653,0.0003635267,0.0115252201,-0.0056239154,0.0001122923,0.0532752558,0.001264027,0.0032037813,-3.78461083618619E-14
