date,open,high,low,close,volume
2009-01-14,58100,59100,56800,58800,529674
2009-01-15,55800,57400,54800,56300,605148
2009-01-16,57000,57300,54100,55200,1344709
2009-01-19,55600,56300,53300,54100,1614798
2009-01-20,54600,56400,54100,55000,1544640
2009-01-21,52500,54700,52500,54000,716027
2009-01-22,55700,55800,53800,54800,712204
2009-01-23,54100,54300,52400,53300,532959
2009-01-28,54300,57500,54000,56200,1084393
2009-01-29,56800,57800,55300,57400,1202389
2009-01-30,56700,58600,56300,57700,851121
2009-02-02,57300,58500,56800,58300,605025
2009-02-03,58500,58700,57500,58000,598717
2009-02-04,59100,59700,57400,58100,942240
2009-02-05,57500,57600,55100,56300,1220928
2009-02-06,56900,57500,55800,57400,989619
2009-02-09,58600,60300,58100,58700,1226133
2009-02-10,60000,60100,58300,59500,758038
2009-02-11,57900,60100,57400,59400,790159
2009-02-12,59100,59300,57100,57500,687558
2009-02-13,58000,58300,56900,57600,741553
2009-02-16,57100,58500,56800,56800,642040
2009-02-17,56500,57400,53800,54300,665277
2009-02-18,54100,54900,52400,54900,695994
2009-02-19,54500,55200,53200,53300,520617
2009-02-20,52100,53300,49900,50000,545997
2009-02-23,49450,52000,48900,52000,506755
2009-02-24,50100,50600,49000,49000,469400
2009-02-25,50500,51000,47600,47700,562182
2009-02-26,47800,49700,47000,48450,496252
2009-02-27,48000,52000,48000,51500,782045
2009-03-02,50800,53900,49700,51300,1432695
2009-03-03,49950,51100,48200,50700,830099
2009-03-04,50400,51800,49050,51000,839358
2009-03-05,51400,51700,48900,49550,887265
2009-03-06,48200,49250,48100,48200,618322
2009-03-09,49000,49600,48050,49450,497991
2009-03-10,48700,52800,48700,51200,1045041
2009-03-11,52800,53100,51300,52800,902774
2009-03-12,52400,53000,50400,51000,1459394
2009-03-13,51500,51800,49300,49600,2328727
2009-03-16,50100,50600,48600,50000,1382641
2009-03-17,50300,53600,49250,52800,2898081
2009-03-18,54300,54900,53300,54700,1758825
2009-03-19,55300,55600,53100,53400,1018292
2009-03-20,53800,54800,51100,54200,1137397
2009-03-23,54700,55400,54100,55300,1002608
2009-03-24,57200,59300,57000,59200,1944399
2009-03-25,59000,60400,58200,60300,1273477
2009-03-26,60700,61200,59700,60000,946356
2009-03-27,60100,60600,57200,58200,894908
2009-03-30,58200,60600,56300,56700,1152308
2009-03-31,58100,59700,57700,59000,767420
2009-04-01,59600,60600,58600,60300,695342
2009-04-02,61700,65700,61300,64500,2021199
2009-04-03,65500,68200,63600,67000,2297828
2009-04-06,67000,68200,65300,66200,1473377
2009-04-07,65700,67600,65000,67600,791483
2009-04-08,66600,67300,64000,64400,759685
2009-04-09,65000,67300,64700,67100,1014267
2009-04-10,68000,68900,65300,66100,1396095
2009-04-13,66100,66500,64400,64600,922050
2009-04-14,65200,65400,63600,65200,745185
2009-04-15,62300,63200,59100,59700,5279006
2009-04-16,61200,62300,59800,60000,2466616
2009-04-17,61200,61500,58300,58800,2065288
2009-04-20,59600,60300,58900,59900,1343610
2009-04-21,59000,59700,58300,58900,1571221
2009-04-22,59500,62200,58800,60800,2995245
2009-04-23,61300,61600,59300,60200,1469258
2009-04-24,60500,61500,58300,58700,2423552
2009-04-27,58800,59600,58500,58800,1007223
2009-04-28,59500,60900,58000,58100,1625115
2009-04-29,58900,59800,58200,59400,849759
2009-04-30,60200,60800,59100,60500,1546752
2009-05-04,61300,62100,60300,62100,1839078
2009-05-06,64400,65900,63700,65000,3906413
2009-05-07,65000,65900,63200,65000,3802918
2009-05-08,67600,69600,67100,69100,17727212
2009-05-11,70000,70400,68500,69100,1801678
2009-05-12,67900,69500,67300,68100,1187179
2009-05-13,69400,70400,68700,70000,1530581
2009-05-14,69000,69800,67600,68000,1267668
2009-05-15,68600,69900,68000,69300,985516
2009-05-18,68400,68500,65100,65900,1333219
2009-05-19,67600,68300,66100,68300,1352098
2009-05-20,68100,68900,67500,67500,699714
2009-05-21,67000,67300,63900,64700,1549515
2009-05-22,63900,65700,63000,63700,1318112
2009-05-25,63000,65100,58500,65000,1141805
2009-05-26,64800,65100,61000,61700,1182717
2009-05-27,63000,64000,62000,62600,921584
2009-05-28,62700,64500,62000,64500,706167
2009-05-29,65100,65700,63200,64200,708632
2009-06-01,63300,64200,62800,64200,866772
2009-06-02,65800,66800,64600,64600,1228813
2009-06-03,65400,65800,63400,64700,736468
2009-06-04,63900,64000,61100,61100,1067649
2009-06-05,61600,63200,60700,63200,681057
2009-06-08,62500,63900,61400,61800,669238
2009-06-09,64000,64300,61500,61500,1333541
2009-06-10,62000,63400,61300,63200,663274
2009-06-11,63000,64100,62200,62900,1201569
2009-06-12,63500,63600,61300,61900,1008565
2009-06-15,61700,62100,60100,60500,1068295
