date,open,high,low,close,volume
2009-01-14,77200,79500,76200,79400,840572
2009-01-15,76200,77100,73500,73700,1234874
2009-01-16,74500,77200,74000,76800,1123470
2009-01-19,77400,81000,77400,80900,1487105
2009-01-20,78800,79300,77200,77700,786600
2009-01-21,74100,76100,74100,75300,841677
2009-01-22,77000,77200,71500,72500,1709223
2009-01-23,70000,71000,68000,68300,3176430
2009-01-28,69500,72000,69500,71900,1873685
2009-01-29,72800,73500,71800,72400,1315701
2009-01-30,70600,72400,70500,72000,923023
2009-02-02,70400,71900,70300,71100,1325721
2009-02-03,71000,73300,70300,73200,1377139
2009-02-04,75100,78200,74500,78000,3244998
2009-02-05,77100,78200,75700,75700,1595527
2009-02-06,77500,78200,76400,78000,1280365
2009-02-09,79200,79500,75800,76100,1153712
2009-02-10,76400,77300,73500,74200,1296695
2009-02-11,72500,74600,72000,74200,839090
2009-02-12,73600,75900,73500,74900,1252525
2009-02-13,74900,78500,73700,78500,1840353
2009-02-16,77600,78500,76100,76100,996819
2009-02-17,75400,75800,73000,73600,1034799
2009-02-18,72700,74800,72100,73900,984274
2009-02-19,74100,76200,72200,75400,1043582
2009-02-20,74300,74600,71500,71500,1271489
2009-02-23,71000,74600,70800,74100,894518
2009-02-24,71800,73100,71500,71600,896873
2009-02-25,73700,75100,72600,73900,1222112
2009-02-26,74500,75600,71500,72700,1361015
2009-02-27,72000,73000,71500,71600,1323473
2009-03-02,70500,70600,68300,69000,1310537
2009-03-03,67600,71700,67600,71700,1379378
2009-03-04,71000,73700,69700,73600,1157424
2009-03-05,74000,74100,72200,73000,877791
2009-03-06,71900,76900,71500,75400,1686352
2009-03-09,77800,78900,77400,78900,1624699
2009-03-10,78000,79300,76600,79000,1221477
2009-03-11,80000,80800,78900,80000,1327063
2009-03-12,79600,82700,79500,82000,1985059
2009-03-13,83200,87200,83000,86000,2555043
2009-03-16,86200,88400,83300,85000,1412938
2009-03-17,86000,88300,85200,87500,912268
2009-03-18,88300,88900,87000,88800,884195
2009-03-19,88800,89000,84000,84000,1498259
2009-03-20,84200,85600,84000,84900,589321
2009-03-23,85000,89300,84900,88900,1053865
