date,open,high,low,close,volume
2009-01-14,36800,38200,36250,37800,647229
2009-01-15,36550,36800,35000,35000,565721
2009-01-16,35350,36300,35000,36050,541569
2009-01-19,36400,37150,36150,36600,408884
2009-01-20,35800,35900,35200,35800,393640
2009-01-21,34250,35500,33950,34350,406589
2009-01-22,35100,35300,33050,33300,932373
2009-01-23,33300,33300,32400,32500,529769
2009-01-28,33350,35500,33150,35500,684245
2009-01-29,35500,36000,34600,35700,700381
2009-01-30,34750,35650,34700,35400,329893
2009-02-02,34600,34800,33550,33800,782956
2009-02-03,33800,34300,33200,33850,830479
2009-02-04,34550,36750,34350,36500,1599887
2009-02-05,36100,37150,35000,35250,1004474
2009-02-06,35900,37400,35250,37300,1046866
2009-02-09,37800,38500,37100,37250,684159
2009-02-10,37550,38200,36700,37300,517130
2009-02-11,36350,38200,35800,38000,606132
2009-02-12,37950,38700,37500,38500,935975
2009-02-13,38550,38750,38000,38600,345879
2009-02-16,37900,38350,36500,37000,845187
2009-02-17,36400,36400,33850,34300,923884
2009-02-18,33800,33800,32600,33400,846976
2009-02-19,33450,34800,32850,34200,604534
2009-02-20,33300,33950,32100,32950,430412
2009-02-23,32250,34950,32200,34500,528478
2009-02-24,32750,33600,32650,33400,352716
2009-02-25,34300,34350,32300,32400,440184
2009-02-26,32450,33150,30400,31700,858091
2009-02-27,30600,31350,30250,30700,737103
2009-03-02,30250,30250,29050,29650,499583
2009-03-03,28550,30500,28500,30200,553129
2009-03-04,30150,31200,29250,31150,544590
2009-03-05,31200,31500,30400,30400,418584
2009-03-06,29750,30950,29500,30600,327643
2009-03-09,30900,31650,30450,31000,342728
2009-03-10,30500,33950,30500,33850,987534
2009-03-11,34800,35100,33900,34450,816087
2009-03-12,34700,34750,33300,34150,735821
2009-03-13,34400,35450,34150,34150,515106
2009-03-16,34300,35700,34250,34950,581885
2009-03-17,35450,35950,34750,35350,832656
2009-03-18,35800,35800,33700,34000,1403186
2009-03-19,34550,35100,33700,33700,1044370
2009-03-20,33700,34350,33000,33150,856818
2009-03-23,33150,33750,33150,33650,996446
2009-03-24,34650,35600,34300,35450,1410157
2009-03-25,35350,36650,35300,36400,1058661
2009-03-26,36850,37200,35800,36750,970324
2009-03-27,37350,37800,36000,36000,875158
2009-03-30,35700,36200,34000,34000,572752
2009-03-31,34500,35300,34250,34550,426301
2009-04-01,35150,37100,35100,36300,924637
2009-04-02,37200,39300,37100,38900,1430123
2009-04-03,39500,40500,38200,39450,1247094
2009-04-06,39100,40500,39000,39550,754173
2009-04-07,39900,40000,38600,39400,506229
2009-04-08,38500,39700,38500,38900,492649
2009-04-09,39300,40350,38650,40100,691033
2009-04-10,40800,41550,40050,40400,821498
