"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.4081632653,0.4097560976,0.0811912733,-0.0716374269,0.0086862861,-0.0816223357,0.1621751521,0,0.0087069475,-0.0844937165,1.01895087724043E-05,0.0256329734,7.3750239729048E-20,-0.0002109585,3.8792088198033E-15
0.4057623049,0.3829268293,0.3553934213,-0.0361356932,-0.4141261058,0.7041760785,-0.2243711539,-0.0064723166,0.4259336807,0.5481106818,-0.0003260644,-0.2292024614,-0.0001966638,-0.0021949492,-4.9496025839015E-14
0.3805522209,0.3756097561,0.1744113073,0.0777777778,-0.3618397541,0.0621632988,-0.2430116407,-0.0003969949,-0.0091524365,-0.017285267,-0.0007662264,-0.2006057565,0.0001102787,-0.0608709101,-5.47399160245528E-15
0.3781512605,0.3682926829,0.1434257354,0.0782747604,-0.4424536564,-0.0679084743,-0.3887600828,-0.0031527991,-0.0216374899,0.1020149119,0.0011426395,-0.3681544326,7.17510984606029E-05,0.0025139074,-2.94825544044994E-15
0.3649459784,0.3548780488,0.2453109725,0.0404290429,-0.2711192551,0.1013841241,-0.3655424229,0.0041572806,-0.0368108306,0.045850239,-5.19545730942878E-05,-0.4279510549,7.93109295909156E-05,0.0005108238,-9.91833590341237E-17
0.3661464586,0.356097561,0.1562229556,0.0808580858,-0.2791037881,-0.1220912533,-0.4846212697,-0.002692659,-0.0600602734,0.035343901,0.0001067207,-0.4762295052,0,0.0005677077,-4.96204583719635E-16
0.3577430972,0.356097561,0.1319009475,0.1666666667,-0.1217374367,-0.1006640417,-0.4067164569,0,-0.0558952129,-0.0683457229,2.01450513339919E-05,-0.1150921672,-7.98264704393752E-20,-1.57626886112344E-05,-4.96988143214588E-15
0.3529411765,0.3573170732,0.125298365,-0.1237373737,0.0539575403,-0.0978584869,-0.3031737392,0.0017085836,-0.051977257,-0.0286716493,-9.00568919128221E-05,-0.0017575956,-0.0001340813,-0.0003576474,-1.60610444971751E-14
0.3613445378,0.3585365854,0.1312240771,-0.0405629139,0,-0.0757078188,-0.3322957007,0.0003768126,-0.0482974795,-0.0542624475,-0.0001100492,-0.0067373251,5.94673677638892E-20,-0.0002161571,-3.81578706662877E-14
0.356542617,0.3597560976,0.1120474057,-0.0819397993,0.0590993263,-0.0656353799,-0.2744544224,0.0002600765,-0.0448464516,-0.0222093634,-0.0001268204,-0.0009952697,-0.0002211762,-0.0003786323,2.26942972205188E-13
0.3613445378,0.3658536585,0.1232785015,0,0.1610133104,-0.0052704372,-0.1262087741,0.0018728014,-0.0416143895,-0.0591808983,-0.0003287767,0.083186429,-0.0003044481,-0.0008564207,1.07891371839296E-14
0.3745498199,0.3646341463,0.086522358,0.1590909091,-0.0486949747,-0.1126152568,-0.2227023665,-0.0017901366,-0.0385912858,0.1151015558,8.50978731139695E-05,-0.0039541673,0.0015131185,-1.93308218569138E-05,-1.09119056180575E-14
0.3613445378,0.3585365854,0.0876723601,0.0408333333,-0.1173341677,-0.0846064645,-0.2483876511,-0.0013329987,-0.0357670268,-0.0243774668,0.0004925493,-0.0206763925,-0.0003155936,0.0002930593,-4.09586447789198E-14
0.3529411765,0.3573170732,0.0733337819,-0.0827702703,0.0535999688,-0.1075236774,-0.067029424,0.001618392,-0.032133966,-0.023570169,-0.0001634165,0.001498635,-7.22547666760474E-19,-0.0007726567,-1.05876003675996E-14
