open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma30_ratio,b_lower5_ratio,ema5_ratio,adx5_ratio,adxr5_ratio,slowk5_ratio,willi5_ratio,cci5_ratio,rocr5_ratio,ultosc5_ratio
-0.04470588235294118,0.16138775510204081,0.0,-0.15422680412371134,-0.07709846309744975,-0.02021443303367809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04561824729891957,0.02668016194331984,-0.04718922147740094,0.06294971596886179,-0.015444603269925312,-0.0012832829531319917,-0.009823242750764745,-0.014622565875751434,-0.2532839779627497,-0.5311959553137838,-0.05000282718657157,-0.08888888888888886,-0.0143678160919516,0.05283890846113779,0.11948711454622343
0.0,0.05314516129032258,-0.09399788471708091,0.031220000834759384,0.015457088802075618,0.007697621209156812,0.0011921894920400525,0.009604760061078198,-0.27155038883160904,-0.5769551060987017,0.031050706672500303,-0.06666666666666668,-0.0369458128078761,0.017517254629631576,-0.16487257566167912
-0.04506641366223909,0.1906198347107438,-0.09632841078444655,-0.18656468240771534,-0.1138120169533782,-0.048777910543938804,-0.10188739879476344,-0.10970191272744055,0.5133629436116613,-0.05375049804460299,-0.1880056486197963,0.16969696969696965,-1.0,-0.0704928230660181,-0.13352303115533257
0.0,0.0,-0.2877959927140255,0.031865042174320526,-0.05202835060725861,-0.03883502353112491,-0.016278093600222834,-0.054198015751161926,0.6891883009785156,0.25798722877556607,-0.1990738194246708,-0.08042328042328041,-0.009578544061301486,-0.0342565115205892,0.35190526463778565
-0.13798111837327523,0.0,-0.23982999392835458,0.0,-0.04169074701154001,-0.038519270504120726,-0.02170493088474928,-0.036268732472185025,0.468940536226106,0.19756068190627002,-0.015481486079354784,-0.015384615384615394,-0.013744875813839291,0.08830126313304232,0.5940450942470196
-0.13798111837327523,0.10803278688524591,-0.19107766729373826,0.03173391031352086,0.0,-0.029523472171331232,0.0012293088425851875,-0.004618105599175628,-0.7129434421597254,-0.7770915293217371,0.05632247578021017,-0.0380952380952381,-0.041008008260916266,-0.01737307969440861,-0.07258693001380925
-0.045805207328833177,0.2513135593220339,-0.049388719088635735,-0.2528308264323137,-0.14772950544941807,-0.10408631077470872,-0.12768590750966835,-0.1601077561192915,-0.09508325801370034,0.26383683453017676,-0.1679407275501764,0.2698412698412699,-0.34081372012401756,-0.15873564588201203,-0.3692761755463589
0.04735792622133599,0.05561181434599156,-0.04918032786885246,0.03267517036519308,-0.09536368502826702,-0.09135954109152859,-0.06657619101513174,-0.08809099453279755,-0.07795669547160476,0.43584928304825266,-0.005666871051844084,-0.023668639053254455,-0.0044876210543371205,0.12606338056477975,0.1560561743621434
0.09431620749565649,0.055146443514644344,-0.04876877700802524,0.06507460089608073,-0.02126262868853771,-0.07080978211075545,-0.013617312953746352,-0.01914553358390029,-0.5922932670001791,-0.039189581738500685,-0.15928224140270253,-0.04848484848484849,-0.025910337104680277,0.01855689582919572,-0.2557949898604545
0.0,0.027458333333333335,-0.0971311475409836,0.03226502178320321,0.021315963041435383,-0.05958490405165151,0.006768335375686809,0.007217843513645901,-0.5581284338389636,-0.9584889148688944,0.19124025683572043,-0.02962962962962961,-0.02754971720488517,0.018103606249033663,-0.11291432523217271
0.04656862745098039,0.08306722689075631,0.0,-0.06426116838487973,0.0,-0.07672790172998277,0.051248412397869064,-0.03516755313819435,-0.5205922417304781,-0.39708181531647596,-0.014677667608552087,0.03666666666666666,-0.17025862068962094,-0.053641207901209596,-0.33766387817037075
0.04695996045477014,0.027458333333333335,-0.0971311475409836,0.06480117820324006,0.032027502258237084,-0.05612561729475524,0.042765790887317245,0.016572536075762163,-0.4802214186126108,-0.3411303186121775,0.13342212665391023,-0.1904761904761905,0.07586206896550542,0.18426175846207093,0.595057468502049
0.13970588235294118,0.08169421487603307,-0.14449261617666984,0.06426116838487973,0.05847222889347871,-0.03486495860368907,0.02228489776185672,0.051064555683205275,0.9517121101006321,-0.061460808564399956,0.15894719601326732,0.30476190476190473,0.05172413793102662,0.01764783332096388,0.17210486693517918
-0.04618376276130287,0.1107563025210084,0.0,-0.1274601686972821,-0.042560754253016225,-0.07047120955303322,-0.01767089062552653,-0.045851946210721396,0.01440793953094934,-0.4441153966248346,-0.1578863886875767,0.35555555555555557,-0.044493882091206145,-0.10712547168849686,-0.3947940516621314
0.04695996045477014,0.054016393442622955,-0.28661650094060737,0.1944035346097202,0.09544302253661001,-0.01035283984169475,-0.028580452673769928,0.08937883036155689,1.0,0.3236896042534793,0.11895957355776494,-0.2,-0.10486731942669143,0.09059536457718445,0.30863390877458635
0.0,0.026788617886178864,-0.23690523790483806,0.06320770660807842,0.1053466603204823,0.009383537430995976,0.02001122247905838,0.09898539271369254,0.772469550272944,0.36021436637520243,0.13376285721517228,-0.14814814814814817,0.005802387267904084,0.07212263247221544,0.4035540757261682
-0.04543280726924917,0.0,-0.14156766443220284,0.031346911407258406,0.09426665003205031,0.01909064511823358,0.021566853839937176,0.08528689668844062,0.5162821267472278,0.9830145436626039,0.3250700019440232,-0.26666666666666666,-0.0026607066836945473,-0.018614456655723123,0.21543841380076245
0.04524886877828054,0.0,-0.14099682707562136,0.031220000834759384,0.08859283739952252,0.028797752805471186,0.016025657968906502,0.07615404193814528,0.48398829279151656,0.45700770956370346,0.24287510353946767,-0.0,-0.006269592476488241,-0.018385878826142427,0.2233628928454932
0.0,0.13448979591836735,-0.047574439611910345,-0.09328234120385767,-0.02590842662353325,0.0003236583145505816,0.18566392414329858,-0.008082047404961311,0.5114465093534398,1.0,0.067965560820176,1.0,-0.01469265367316099,0.019499164131134214,-0.09945996797196464
0.04561824729891957,0.054016393442622955,-0.047769416823434566,-0.03147485798443089,-0.0518168532470665,-0.007127271721581417,0.0,-0.024930015493135154,-0.021430340275430785,0.3980663441269485,-0.01208960010080797,0.16000000000000006,-0.10016420361246432,-0.12362176838625857,-0.17295418099791063
0.045805207328833177,0.02689795918367347,-0.09514887922382069,0.03160385330403921,-0.020743606019167384,0.003889721919263213,-0.00992323572269329,0.0029240132254946555,-0.01723847259770298,0.29791031638120075,-0.003395552679710147,0.019047619047619035,-0.008620689655170616,-0.017588462981784674,-0.08015675915202441
-0.1368547418967587,0.027344398340248963,-0.04836405686687981,-0.12589943193772357,-0.09380418077596503,-0.03244972651609116,-0.08788835403263603,-0.07632670453226605,-0.6192964656878592,-0.19218647177832648,-0.16676466657195413,0.06933333333333332,0.03927203065133321,-0.08787226914211255,-0.3525381967531653
0.0,0.05468879668049793,-0.04836405686687981,0.0,-0.05765477174611922,-0.029244651069214606,-0.018617744224382206,-0.05115604860394378,-0.6860368847814043,-0.1024290398857102,-0.1265720859091813,-0.0,-0.016998542982027975,-0.017446620538383185,-0.26449382269830907
0.04637539663168172,0.16754237288135596,0.0,-0.15998631133165078,-0.14257147442709844,-0.0729461322033126,-0.1427924357572117,-0.13294383705010285,0.0881930704380928,0.034221106622238186,0.0,0.029629629629629627,0.019985979392350348,-0.03788527223218498,-0.21254279846153293
0.04735792622133599,0.17043103448275862,-0.10048049745618994,-0.13070068146077232,-0.18667075583985043,-0.10642494851539934,-0.17028199521253126,-0.16916790424514572,0.6650970633829927,0.3907185474813328,-0.1834958913285547,-0.03333333333333333,0.002700158541418539,-0.05590286969953805,-0.20110837372096782
0.0,0.05681034482758621,-0.05024024872809497,0.0,-0.11862640007323345,-0.10111109790500777,-0.05488468124985119,-0.1141213912071346,0.45492518602583326,-0.19400768103535282,-0.24634472050234754,-0.008791208791208796,-0.01021044319142022,-0.017660252626608045,-0.24819642729151806
0.04817444219066937,0.0855844155844156,0.0,-0.03323853537148951,-0.0924479864672492,-0.10529848987933457,-0.0469205447320819,-0.09701614683410358,0.3261107148956903,-0.22904275278283684,-0.37113469345015904,0.024242424242424246,-0.00982743859234621,0.052854098820888595,-0.28152919281403277
-0.048382989559460146,0.2059375,-0.05203454332552693,-0.2336769759450172,-0.19313554392088422,-0.16717086281734442,-0.1284559159475658,-0.20836888568490103,0.5287810728992838,0.5131764244929312,-0.5083786053375249,0.0070175438596491455,0.04773495605137926,-0.13111399677330504,-0.3666139650201735
0.09978991596638655,0.17730941704035877,-0.1568036462545027,-0.034425625920471284,-0.1506863131641925,-0.1687885975982022,-0.09951373206272038,-0.16172097628659943,0.4171924047712717,0.7542188306688514,-0.3405719828913454,-0.032098765432098796,-0.012330522045477034,0.07194354767711977,0.5889003299433202
0.10023740437879188,0.05806167400881058,-0.15404058640860838,0.13832000369839584,-0.011211034211766367,-0.12351451033047323,-0.0057198338919811475,-0.025033440723954355,0.3016629323953347,0.5336524526886511,0.17694422428169482,-0.10666666666666666,-0.02356222921241275,0.1535475266062508,0.46261696087226306
0.0,0.02865217391304348,-0.20270848182466145,0.10191198510377403,0.08423092003598034,-0.08829169378529617,0.017538650102306586,0.04639712729784924,-0.14925074071640795,0.0642187053669884,0.4064127314726692,-0.11428571428571428,-0.07858430335393017,0.057181875244745585,0.32349119244473556
0.04859335038363172,0.05681034482758621,-0.05024024872809497,0.06705513222770058,0.13465083695892632,-0.06320662114539848,-0.011745567381287106,0.07277336854378448,-0.5793091275864956,-0.14377420180500794,0.5633161547771637,-0.13333333333333333,0.07317364045248909,0.05651746196315102,0.18363291142173263
0.0,0.05730434782608696,-0.10135424091233072,-0.06647707074297902,0.044647796493094076,-0.07930771350011388,0.06285765649777562,0.006541022128939467,-0.26977235936821786,0.11442617137957853,0.33103789251645444,0.26666666666666666,-0.02282661486158005,0.09674602294237108,0.29092284725590517
0.19437340153452687,0.08341772151898734,-0.19672131147540983,0.23469296279695206,0.15988816222516106,-0.007337132498576944,0.08568080103908181,0.15034806075498863,-0.4305428017177589,-0.04226402210501455,0.3578238871084829,-0.09166666666666669,0.07175851326672125,0.15167708879990818,0.4611210889176552
0.0,0.08341772151898734,-0.04918032786885246,0.0,0.10385590569330566,-0.005340589286847324,0.07761500117872804,0.09919472952229637,-0.38691109161032766,-0.36125136066125374,0.23432696144084228,0.03809523809523807,-0.01037200023858759,-0.07624250032632739,-0.1184582011686882
0.09431620749565649,0.08377118644067798,-0.049388719088635735,-0.03253730044804037,0.04350493480811726,-0.012698155133171752,0.06273913818359422,0.04517833008828455,-0.527118317131413,-0.822852183573985,0.15701652767387983,0.14814814814814822,-0.016951608229496325,-0.07445427730913308,-0.22158213586767395
0.0,0.08448717948717949,-0.04981084489281211,-0.06535034073038616,-0.021715410389741667,-0.03208856598488303,0.029345868755701998,-0.0108437585836947,-0.6731961431975589,-0.6303329127403348,0.11711440707341153,0.1333333333333333,-0.044540229885050873,-0.07365104625876304,-0.08036056865649284
0.047762694821518355,0.0,-0.8718858913127663,0.659088906511587,0.383046788277146,0.16239466317363627,-0.1517808272780991,0.4017568246333896,0.843770541651829,0.05129086379362088,0.2430174053265037,-0.26666666666666666,-0.44827586206890996,0.41064845321619114,0.9853495938187214
0.2640111162575266,0.05049808429118774,-0.22328999434708874,0.2125172497767676,0.4328954621925547,0.22439292015372217,-0.08845333563272932,0.3998125996294988,0.801177401580801,0.19974645495793103,0.16892758404276467,0.035555555555555556,-0.007115489874109514,-0.01207508551963845,0.10297265019524937
-0.29975208474194276,0.07545801526717558,-0.3559003879364285,0.029545364774657346,0.32199582663313414,0.2263563972870161,0.09574368480597557,0.27868554755575436,0.5322142716554826,0.0224935947798295,0.0803433639404371,0.10833333333333332,-0.012464255677037746,0.016577631775934912,0.08689613742868217
0.08531656937584194,0.10061068702290075,-0.17795019396821424,0.0,0.18524626797124874,0.21767453193192718,0.2733950671141156,0.18225753705787143,0.39576615711207375,-0.079489143441388,0.0308582331283168,0.07811447811447811,-0.008267692061771238,0.018333736836944736,-0.023856866496587234
-0.08531656937584194,0.15505882352941178,-0.0914175506268081,-0.206028173447706,-0.09358267854589984,0.14305670591396624,0.6178507426477261,-0.01126380969567397,-0.3007330676788404,0.1526825945638563,-0.03895256296292563,0.513978494623656,-0.0424134079646637,-0.07960767625578247,-0.11767380081085729
0.08765859284890426,0.23723999999999998,-0.04662295081967213,-0.1512027491408935,-0.19762706819811407,0.09087540520511206,-0.10055901927951667,-0.10133704591578449,-0.655959333650103,-0.06822967665761097,-0.12369961729573027,0.44064171122994655,0.2548062252059506,-0.4188481870057821,-0.4755351078038845
-0.17882352941176471,0.08004048582995951,-0.23594610738700472,-0.09253608247422682,-0.20479027501955827,0.05820627634348313,-0.17099428566071234,-0.12473035159451586,-0.34377569542220704,0.15139682678574698,-0.12441738433667482,-0.04236111111111111,0.0008845222219197173,-0.1665720440845962,-0.07221876053891814
0.0,0.10629032258064516,-0.14099682707562136,0.031220000834759384,-0.11110650149489854,0.06671945358391274,-0.05257254629469875,-0.06481831102411288,-0.5419488688952565,-0.018907672092010837,-0.12044561818552636,-0.014035087719298261,-0.016491754122936172,0.0009360365069270319,-0.18308728060137822
0.09013282732447818,0.10629032258064516,-0.046998942358540456,0.0,-0.040855595829417814,0.06604386734072668,0.08133976198676703,-0.04340790657140247,-0.5030808809962379,-0.5549008115249209,-0.08587680400143678,-0.023391812865497085,-0.017728355710097468,0.0,-0.1495909064640015
0.13519924098671726,0.049924242424242427,-0.573956780923994,0.49750581975390756,0.31943420510065096,0.217663606561461,-0.16575309906439975,0.278290430372295,0.4488832613856583,-0.3746217768742465,0.10826012923854646,-0.2341880341880342,-0.18987280553268934,0.4055826139275939,0.7644552162980469
-0.1270053475935829,0.0,-0.3114128394443749,-0.0584192439862543,0.2059199298069002,0.19303346941421945,0.0018056919295042011,0.14431889963928046,0.32222442272680585,-0.08148758724666785,-0.04035248529531568,0.26666666666666666,-0.015595158587880232,0.053101168693188296,0.22008611584615945
-0.1279748540637629,0.10138461538461539,-0.0896595208070618,-0.058865192413630286,0.08948713969501187,0.16814838038698232,0.12177370517621386,0.05794580024701153,0.3651423299514143,-0.16304194980447004,-0.05452114031084876,0.1904761904761905,-0.008072332177105524,0.0191218886415061,-0.10575248252750911
0.08597285067873303,0.12433962264150943,-0.17593566347046088,0.1482950039651071,0.127567587901554,0.20966271970125455,0.1619086096169376,0.1313775805803663,0.5500380511860025,0.08837021063968506,-0.03195140549040149,-0.06376811594202898,0.025287356321835437,0.06542482701893793,-0.021772009902380738
0.0,0.07268382352941177,-0.29996383799421406,0.2036957790313169,0.17824527522857114,0.26824944997293826,0.2800189263737662,0.21567719307729313,0.5309444085552741,0.7332934330932936,-0.0010004617728728983,-0.11333333333333333,0.008296603577909423,0.11429182360238985,0.12807938869521335
0.08217993079584775,0.22296992481203007,0.0,-0.1701030927835052,0.024050841318449732,0.20106923092654577,0.010920031230041831,0.03281940894687153,0.3741067061555737,0.5205153198851653,-0.02515118249972088,0.6933333333333334,-0.016868189281979955,-0.35188682957541384,-0.4275317951728552
-0.04201680672268907,0.07404494382022472,-0.17461779333210536,0.028990000775133713,0.02396042462176383,0.2016497374014133,0.0454295267509162,0.03992851301100672,-0.1637130045976578,0.0642785543158498,0.1265268154652482,0.012200435729847515,-0.03200445083846148,0.049418907008568706,-0.0877707032584171
0.0,0.024317343173431732,-0.25806061339301917,0.11552569597281749,0.06653886748057308,0.22794981561268937,0.12986482373985933,0.09873974312980678,-0.025802746124316347,0.3213493951654735,0.12532185832889445,-0.10476190476190476,0.2734238941135059,0.09860180517930263,0.21923343320072625
-0.12372476665943129,0.09947169811320755,-0.13195174760284564,-0.17073077947274318,-0.0760444199777978,0.15895401864029368,0.0,-0.04217553715984789,-0.4609497594310519,-0.009968769223200242,-0.004391524922034108,0.45128205128205123,-0.12170385395535993,-0.17562502150815423,-0.10594055952798515
0.042175360710321866,0.1252851711026616,-0.08863678863055538,-0.05819879400894768,-0.08134312322793998,0.12937003021878726,-0.04536241936924064,-0.06415623789580731,-0.57351110932194,-0.11777532441112745,-0.03960822604169391,0.03047619047619047,-0.001499250374812838,-0.1431649155943808,-0.2157278682057256
0.08499217177365243,0.15207692307692308,-0.0896595208070618,-0.08796205558386579,-0.12497005783116037,0.09119098863755097,-0.09844505930511051,-0.09713902598313828,-0.5355128214724707,-0.4695654158693921,-0.18210575678255067,-0.0,0.007016840416999832,0.04712817065755894,0.032492661891426654
-0.17194570135746606,0.0772265625,-0.09106045081967214,-0.11863600317208566,-0.1696361621510428,0.04287974995938609,-0.1451273088939873,-0.13792655673100834,0.05423182769277945,0.008266117427673185,-0.1938114432654221,0.009876543209876553,0.0014691902169214188,-0.08252135907547137,-0.1472799033887149
-0.3056066176470588,0.13448979591836735,-0.047574439611910345,-0.3313466494845361,-0.3164486181232796,-0.0679051057340685,-0.28605495655200014,-0.29477733498061454,0.723766322341069,0.0145415634444606,-0.20821206959404415,0.021333333333333346,0.002599770918736252,-0.24703505333586584,-0.5384894261800809
0.0,0.10759183673469389,-0.047574439611910345,0.0,-0.22098724174399045,-0.07338926676546577,-0.1553215445712345,-0.2006317691282144,0.48880263787952005,-0.10991187664703675,-0.26624972561385085,-0.0004629629629629761,-0.013583680871656552,0.09796442023062057,-0.15815049250275348
-0.1368547418967587,0.08069387755102041,-0.23787219805955168,0.0,-0.1324622675332683,-0.07793955434316809,-0.05021037473928801,-0.13564743968594706,0.4837444201067932,0.019452032783316326,-0.29912790952386803,-0.04191750278706798,-0.006739593307187175,0.03290313227010674,0.27303442811209566
0.0,0.13615702479338843,-0.09632841078444655,-0.09442457395329266,-0.11888878981017934,-0.10909701259254598,-0.009710151970799748,-0.14885796026300496,0.3445011606317869,0.33736362422969196,-0.24422362404828293,0.028738512949039244,0.0041889899679976635,-0.0036678986224491926,0.024038133552080707
-0.23091881380651436,0.22921739130434785,-0.10135424091233072,-0.3823805060918463,-0.3009842237905412,-0.22163261297454145,-0.23423891518356207,-0.3329458544393078,0.4531254810843009,0.8185918780880573,-0.28838574104053066,0.004278074866310155,0.04050355774493133,-0.15029686846030854,-0.32043609759134345
0.09718670076726343,0.14515418502202646,-0.05134686213620279,-0.10058269834155087,-0.28945966296637143,-0.24696509388256874,-0.25081832281262373,-0.2867721424210863,0.34153018544944014,0.5883109187835223,-0.5479229586395498,0.013913043478260894,-0.013551589963771064,0.13529289186123505,0.02193462460752958
0.2461777662606893,0.2343111111111111,-0.05180327868852459,-0.06794132340251602,-0.23989119741071332,-0.2624039628559185,-0.1677663080622505,-0.23557776932871557,0.26672656696474156,0.5213300951264966,-0.24525310055512206,0.0005050505050504763,-0.009356083792422002,-0.038121250163163506,-0.18272715254026456
-0.04967320261437908,0.05831858407079646,-0.10314812128246047,0.03427262313860252,-0.11084300781546398,-0.25019351564506703,0.0003506751581292435,-0.13907799661394837,0.19979277461518646,0.3825191881505841,-0.08689856727647725,-0.012602394454946436,-0.0007698853276062554,0.01923005286008444,-0.2354669781624965
0.24726704841228525,0.1156140350877193,-0.10224331320103537,0.0682419487273059,0.022441806159821054,-0.22965671392195602,0.2217677237158946,-0.05204194179700285,-0.3457651864560897,-0.010918729442038725,0.23592577348638116,-0.05804988662131518,-0.03875461822659481,0.0924021409279286,0.0740072688051019
-0.09803921568627451,0.17891402714932128,-0.052740894592389294,-0.23675167299692532,-0.12441562101735755,-0.2865132631859303,-0.11070882683231381,-0.18088776471081702,-0.08873671260685664,0.16917808575522117,-0.04869833929983146,0.07794871794871794,-0.592968221771463,0.08597417797572224,-0.04732233234870254
-0.25286132552568535,0.25346153846153846,-0.056037200504413624,-0.4536082474226804,-0.3911517694570976,-0.39563304839928803,-0.46831194521418645,-0.3968522954519044,0.1442743949415839,0.30248244135556057,-0.0022659815517580718,0.011111111111111132,0.004241034632617854,-0.20069716997665518,-0.2949069464274664
-0.16119909502262444,0.1938235294117647,-0.11427193828351012,-0.1482950039651071,-0.39284515879399723,-0.41857875244293724,-0.3440335056087736,-0.3590082200102747,0.1554061071918034,0.2619055621357021,0.03687866078370135,-0.007822222222222253,-0.012678889494472044,-0.045486471188277644,0.17562265130993887
0.10957324106113034,0.1977,-0.0349672131147541,-0.1512027491408935,-0.3664296417650706,-0.440833830509736,-0.2761402407072291,-0.334624477831916,0.13973231091571753,-0.15882033051701833,-0.2502955561616946,0.013789073911773317,-0.006372655648011691,-0.10360804117744725,-0.3945003432073555
0.0,0.3815263157894737,-0.06134598792062122,-0.3855670103092784,-0.4548030550395016,-0.5213293049050862,-0.2730188166394204,-0.4566006421636751,0.16477785519747223,0.06408815719254106,-0.13675406250281624,-0.002149122807017559,0.012284946790839572,-0.25239444378861214,-0.3667098534393719
-1.0,0.22672018348623854,-0.49456685215821933,-0.6331416169289202,-0.6814733469031445,-0.6559787406028635,-0.5509226456196904,-0.6820562570764214,0.17571393580813557,0.23725653034608724,0.11472617206886819,-0.03415333701047987,0.009270427080498304,-0.22945542711331907,0.8109726397995634
0.14098758769562872,0.5246562123039807,0.0,-0.38026104227749935,-0.717715001365598,-0.7223069629036022,-0.6209609115707132,-0.690134692175305,0.13616605738467885,0.21347429512657348,-0.07701153544177464,0.047435897435897455,-0.01232482210351881,0.0437265931039417,-0.16139652936842536
-0.6471297807422124,0.27149812734082396,-0.2910296555535089,-0.26045539900264886,-0.6399241707944661,-0.7583331925467154,-0.4526041444686344,-0.628832592040938,0.11682448308096158,0.18752868993710634,0.07222561969012505,-0.0214190093708166,-0.000777511122338625,-0.06416612756300928,0.2546776189033065
0.05581258720716751,0.6903809523809524,0.0,-0.6353913278504961,-0.7793690351295104,-0.8702433952626807,-0.49992293502396423,-0.7971559618806953,0.09868635637586318,0.19030477825101377,-0.1549173488007238,0.023289665211062592,0.0077601852431304465,-0.2771072223939176,-0.34437773226155494
0.2280912364945978,1.0,-0.14149605711584867,-0.7973630689389158,-0.9831769103138852,-1.0,-0.7184071475625071,-1.0,0.08609685518428492,0.18833990781685225,-0.505099420493628,-0.008499335989375823,0.004572559179278011,-0.24321575985767738,-0.18798981922356323
0.2713558868160314,0.12049226441631505,-1.0,0.608482080002503,-0.30715532286212915,-0.8646358995319297,-0.06572938231798106,-0.3948809525723952,0.06748503922888952,0.14710814371032413,0.5197249423181396,-0.05980123736737493,-0.012489883623248942,0.7589798492129248,1.0
-0.6130553487217673,0.20085631349782293,-0.45675604939446574,-0.23860686995229605,-0.2659307211149866,-0.8842353711997161,-0.017203610462156918,-0.41060196655793113,0.05307471764604207,0.12286574192674572,0.3878708956853953,0.013145872715815974,-0.008255291506521845,0.08360349972649077,0.5601620065789329
0.42175360710321863,0.08810160427807487,-0.7791268519330237,0.6603324704861372,0.3562810965497057,-0.7273151838161596,0.2694638787817985,0.10447119853069953,-0.4132505137296803,-0.24603170757919116,0.9535022041223924,-0.13298141052930326,-0.06376803406610318,0.5347056046119433,0.5256161193110513
0.7470902799622523,0.0857869822485207,-0.7862450286157727,1.0,1.0,-0.4829812642803184,-0.5129146968239877,0.6995905219231718,-0.6422652854811651,-0.3934948542144092,1.0,-0.23062297734627832,0.06909288616069206,1.0,0.8385342955856007
0.17194570135746606,0.4113898704358068,-0.3569483867230493,0.03650338559141097,0.668534512910942,-0.4447661356729238,0.42115416110456105,0.4695437322409879,-0.4287417591505893,-0.21872509261427034,0.4908095441752222,0.7836459836459836,-0.012826499190382834,0.5218330243398018,0.22744543919059623
0.6318852629390979,0.27458333333333335,-0.256318306010929,0.13624275982660014,0.5184927931292824,-0.38056114256306933,0.33221461372324146,0.39315698337392474,-0.3850939042965606,-0.18187103710651545,0.3334714032596522,-0.06591194968553458,-0.008877022128753551,-0.24559023316525846,-0.14325855662404413
